PassengerId,Pclass,Age,SibSp,Parch,Fare,Gender_male,Embarked_Q,Embarked_S
1159,3,2,0,0,0,1,0,1
1160,3,2,0,0,1,0,0,1
1161,3,1,0,0,1,1,0,1
1162,1,2,0,0,3,1,0,0
1163,3,2,0,0,0,1,1,0
1164,1,2,1,0,3,0,0,0
1165,3,2,1,0,2,0,1,0
1166,3,2,0,0,0,1,0,0
1167,2,2,1,0,2,0,0,1
1168,2,2,0,0,1,1,0,1
1169,2,2,1,0,2,1,0,1
1170,2,2,1,0,2,1,0,1
1171,2,2,0,0,1,1,0,1
1172,3,2,0,0,1,0,0,1
1173,3,0,1,1,1,1,0,1
1174,3,2,0,0,0,0,1,0
1175,3,0,1,1,2,0,0,0
1176,3,0,1,1,2,0,0,1
1177,3,2,0,0,0,1,0,1
1178,3,2,0,0,0,1,0,1
1179,1,2,1,0,3,1,0,1
1180,3,2,0,0,0,1,0,0
1181,3,2,0,0,1,1,0,1
1182,1,2,0,0,3,1,0,1
1183,3,2,0,0,0,0,1,0
1184,3,2,0,0,0,1,0,0
1185,1,2,1,1,3,1,0,1
1186,3,2,0,0,1,1,0,1
1187,3,2,0,0,0,1,0,1
1188,2,0,1,2,3,0,0,0
1189,3,2,2,0,2,1,0,0
1190,1,2,0,0,3,1,0,1
1191,3,2,0,0,0,1,0,1
1192,3,2,0,0,0,1,0,1
1193,2,2,0,0,2,1,0,0
1194,2,2,0,1,2,1,0,1
1195,3,2,0,0,1,1,0,1
1196,3,2,0,0,0,0,1,0
1197,1,3,1,1,2,0,0,1
1198,1,2,1,2,3,1,0,1
1199,3,0,0,1,1,1,0,1
1200,1,2,1,1,3,1,0,1
1201,3,2,1,0,1,0,0,1
1202,3,1,0,0,1,1,0,1
1203,3,2,0,0,0,1,0,0
1204,3,2,0,0,0,1,0,1
1205,3,2,0,0,0,0,1,0
1206,1,2,0,0,3,0,0,0
1207,3,1,0,0,0,0,1,0
1208,1,2,1,0,3,1,0,0
1209,2,1,0,0,1,1,0,1
1210,3,2,0,0,0,1,0,1
1211,2,2,2,0,2,1,0,1
1212,3,2,0,0,0,1,0,1
1213,3,2,0,0,0,1,0,0
1214,2,2,0,0,1,1,0,1
1215,1,2,0,0,2,1,0,1
1216,1,2,0,0,3,0,0,1
1217,3,2,0,0,0,1,0,1
1218,2,0,2,1,3,0,0,1
1219,1,2,0,0,3,1,0,0
1220,2,2,1,0,2,1,0,1
1221,2,2,0,0,1,1,0,1
1222,2,2,0,2,3,0,0,1
1223,1,2,0,0,2,1,0,0
1224,3,2,0,0,0,1,0,0
1225,3,1,1,1,2,0,0,0
1226,3,2,0,0,0,1,0,1
1227,1,2,0,0,2,1,0,1
1228,2,2,0,0,1,1,0,1
1229,3,2,0,2,0,1,0,0
1230,2,2,0,0,2,1,0,1
1231,3,2,0,0,0,1,0,0
1232,2,1,0,0,1,1,0,1
1233,3,2,0,0,0,1,0,1
1234,3,2,1,9,3,1,0,1
1235,1,2,0,1,3,0,0,0
1236,3,2,1,1,2,1,0,1
1237,3,1,0,0,0,0,0,1
1238,2,2,0,0,1,1,0,1
1239,3,2,0,0,0,0,0,0
1240,2,2,0,0,1,1,0,1
1241,2,2,0,0,2,0,0,1
1242,1,2,0,1,3,0,0,0
1243,2,2,0,0,1,1,0,1
1244,2,1,0,0,3,1,0,1
1245,2,2,1,2,3,1,0,1
1246,3,0,1,2,2,0,0,1
1247,1,2,0,0,2,1,0,1
1248,1,2,2,0,3,0,0,1
1249,3,2,0,0,0,1,0,1
1250,3,2,0,0,0,1,1,0
1251,3,2,1,0,2,0,0,1
1252,3,1,8,2,3,1,0,1
1253,2,2,1,1,3,0,0,0
1254,2,2,0,0,2,0,0,1
1255,3,2,0,0,1,1,0,1
1256,1,2,1,0,3,0,0,0
1257,3,2,1,9,3,0,0,1
1258,3,2,1,0,2,1,0,0
1259,3,2,0,0,3,0,0,1
1260,1,2,0,1,3,0,0,0
1261,2,2,0,0,1,1,0,0
1262,2,2,1,0,1,1,0,1
1263,1,2,0,0,3,0,0,0
1264,1,2,0,0,0,1,0,1
1265,2,2,0,0,1,1,0,1
1266,1,2,1,1,3,0,0,1
1267,1,2,0,0,3,0,0,0
1268,3,2,2,0,1,0,0,1
1269,2,2,0,0,1,1,0,1
1270,1,2,0,0,3,1,0,1
1271,3,0,4,2,2,1,0,1
1272,3,2,0,0,0,1,1,0
1273,3,2,0,0,0,1,1,0
1274,3,2,0,0,2,0,0,1
1275,3,1,1,0,2,0,0,1
1276,2,2,0,0,1,1,0,1
1277,2,2,1,2,3,0,0,1
1278,3,2,0,0,0,1,0,1
1279,2,2,0,0,1,1,0,1
1280,3,2,0,0,0,1,1,0
1281,3,0,3,1,2,1,0,1
1282,1,2,0,0,3,1,0,1
1283,1,2,0,1,3,0,0,1
1284,3,1,0,2,2,1,0,1
1285,2,2,0,0,1,1,0,1
1286,3,2,3,1,2,1,0,1
1287,1,1,1,0,3,0,0,1
1288,3,2,0,0,0,1,1,0
1289,1,2,1,1,3,0,0,0
1290,3,2,0,0,0,1,0,1
1291,3,2,0,0,0,1,1,0
1292,1,2,0,0,3,0,0,1
1293,2,2,1,0,2,1,0,1
1294,1,2,0,1,3,0,0,0
1295,1,1,0,0,3,1,0,1
1296,1,2,1,0,2,1,0,0
1297,2,2,0,0,1,1,0,0
1298,2,2,1,0,1,1,0,1
1299,1,2,1,1,3,1,0,0
1300,3,2,0,0,0,0,1,0
1301,3,0,1,1,1,0,0,1
1302,3,2,0,0,0,0,1,0
1303,1,2,1,0,3,0,1,0
1304,3,2,0,0,0,0,0,1
1305,3,2,0,0,1,1,0,1
1306,1,2,0,0,3,0,0,0
1307,3,2,0,0,0,1,0,1
1308,3,2,0,0,1,1,0,1
1309,3,2,1,1,2,1,0,0
